,label,gini_c,a_c,m_20,n_centroids,reg_ratio,percentile,intensity_r
92,2.0,0.7584595755251136,0.2562797312516054,-2.0631643309200105,2.0,0.3333333333333333,0.4781563126252505,0.23127546684109607
93,1.0,0.8648487297450158,0.11123287306469266,-4.071674176188677,1.0,0.0,0.95,0.0
94,1.0,0.782427687066315,0.1596248576380821,-5.164386492598427,1.0,0.0,0.95,0.0
95,1.0,0.7464566183916013,0.2326049420529954,-3.7380271510799625,1.0,0.0,0.95,0.0
96,2.0,0.8393004061238625,0.27933045745419993,-3.197524085064254,2.0,0.04,0.34188376753507016,0.02450987224975409
97,3.0,0.7168123134307415,0.3021022097046768,-2.5947816731392828,3.0,1.0,0.3435871743486974,0.062253680966687264
98,1.0,0.7751293726954311,0.14218746137431382,-5.050970151822773,1.0,0.0,0.95,0.0
99,3.0,0.7391363451872318,0.33722983772964504,-2.154699547712592,3.0,1.0,0.6587174348697394,0.049817536534479505
100,1.0,0.6638308153250652,0.09324709643423751,-4.723471072203275,1.0,0.0,0.95,0.0
101,3.0,0.801527935845867,0.4084158881927858,-2.7186768816284963,4.0,1.0,0.5888777555110221,0.08362045390288174
102,1.0,0.6620488182353437,0.12118855361990707,-4.03313565633932,2.0,0.004048582995951417,0.14258517034068136,0.0016096881578516649
103,1.0,0.7977819336549803,0.1341527791280435,-3.9127312380052124,1.0,0.0,0.95,0.0
104,3.0,0.634421645908173,0.2738526931879084,-3.0493886530692547,3.0,1.0,0.6672344689378757,0.1329424669895042
105,1.0,0.7623371225645769,0.16126271169321665,-3.7101754171644448,2.0,0.3333333333333333,0.8018036072144289,0.2919702663524961
106,2.0,0.787027159402193,0.2592632196986267,-2.451966929048525,3.0,1.0,0.6246492985971944,0.029334164370601278
107,1.0,0.8529000217305803,0.05593589995160497,-4.752227004635331,2.0,1.0,0.9125250501002004,0.9138401337366265
108,2.0,0.780077956935557,0.33421445635204455,-3.059966312046687,4.0,1.0,0.7847695390781563,0.4192343589941645
109,1.0,0.88543865343126,0.18235173860302795,-4.160526913014688,2.0,0.5,0.7115230460921843,0.360875790362362
110,1.0,0.7742426269703023,0.0627513609969114,-4.219684735247451,2.0,1.0,0.95,0.9917930621619705
111,1.0,0.8519018271699199,0.15388888617871999,-5.329839517144771,2.0,1.0,0.5309619238476954,0.5314264549642774
112,1.0,0.7490135156385646,0.10198433856117131,-4.443414886340283,1.0,0.0,0.95,0.0
113,2.0,0.6819388715305668,0.09604498068970287,-4.317594993199065,1.0,0.0,0.95,0.0
114,1.0,0.8557876055361684,0.17513802844175672,-5.262162484314772,1.0,0.0,0.95,0.0
115,3.0,0.684358707182844,0.29103669261058207,-1.8655006217573227,4.0,1.0,0.5718436873747496,0.922107374489202
116,1.0,0.7277140423026007,0.09568768694908082,-3.9407036298337923,2.0,1.0,0.9142284569138276,0.9150808893179851
117,1.0,0.839056085909616,0.1437637955339121,-3.885106308932933,1.0,0.0,0.95,0.0
118,1.0,0.8636027146362715,0.13019753641149945,-4.551525808197562,2.0,0.5,0.8494989979959919,0.42632513319740234
119,1.0,0.9203243358677062,0.1503738276425789,-4.436719494279522,2.0,0.5,0.8801603206412826,0.4612396526255438
120,1.0,0.7060458658357058,0.11151517974213683,-3.6989199600194844,2.0,0.2,0.9448897795591182,0.19305577904170387
121,2.0,0.8262288081385851,0.2885299224163406,-4.126125069026007,2.0,0.09090909090909091,0.23116232464929862,0.04776447055290739
122,2.0,0.6549466224547614,0.27514371339556987,-3.386761352852257,2.0,1.0,0.8188376753507014,0.818923419560599
123,2.0,0.608915975002852,0.33473249391824095,-2.600938028148611,4.0,1.0,0.2703406813627255,0.029453239936186912
124,2.0,0.6726175730662788,0.28936785804079274,-2.449064691310827,4.0,1.0,0.6076152304609218,0.03017050198190449
125,3.0,0.6432330942601212,0.3365126707442478,-2.754146590615163,2.0,0.5,0.95,0.4794227956454169
126,3.0,0.6850530278433702,0.3118861818705302,-3.1137793803658673,2.0,0.05,0.16302605210420842,0.024780659045742694
127,1.0,0.7486866569343982,0.11177335652364545,-4.200314811257165,1.0,0.0,0.95,0.0
128,2.0,0.8064402260816148,0.33174481623181146,-2.319601666246214,3.0,1.0,0.4662324649298597,0.09845562154083315
129,2.0,0.7147973135928577,0.2073799532040906,-4.279173294187355,1.0,0.0,0.95,0.0
130,1.0,0.8964080879429145,0.13524850317174753,-3.798505918140359,1.0,0.0,0.95,0.0
131,1.0,0.8059953335514731,0.11162423936964401,-3.975351892032998,1.0,0.0,0.95,0.0
132,1.0,0.8062254446706917,0.16085931473619206,-4.3843589336681985,1.0,0.0,0.95,0.0
133,1.0,0.7249223592647012,0.06918947402646711,-3.589371246441996,2.0,0.09090909090909091,0.8971943887775551,0.08558853443694159
134,1.0,0.6949456077751063,0.13878080426527897,-4.125920331423727,1.0,0.0,0.95,0.0
135,3.0,0.7145280717654778,0.23067014549122417,-3.025890596375233,3.0,1.0,0.6263527054108217,0.2841371286019449
136,1.0,0.829491579751771,0.1422411559416815,-3.754736853675886,2.0,0.5,0.9006012024048096,0.4655259986163639
137,2.0,0.7746645347516186,0.20871051053509515,-3.320139552759644,3.0,1.0,0.5667334669338677,0.05924198003881743
138,2.0,0.7595290980012867,0.24321733412532887,-3.3549354642235856,3.0,1.0,0.3129258517034068,0.03843567080977099
139,1.0,0.7749908826310759,0.1177595746125115,-4.059771201767239,1.0,0.0,0.95,0.0
140,1.0,0.8283310186853234,0.2173290469976024,-3.6629845916153827,1.0,0.0,0.95,0.0
141,3.0,0.693502002722815,0.25298989232049873,-3.126414867903129,2.0,0.125,0.6672344689378757,0.10107244238923184
142,1.0,0.9281403573041244,0.13394492213436562,-4.118460092381578,1.0,0.0,0.95,0.0
143,1.0,0.785074762968086,0.16635024714593263,-4.589833551436353,2.0,0.25,0.6519038076152305,0.18280542942864883
144,1.0,0.7595175571532645,0.09268998767165788,-4.120948855968254,1.0,0.0,0.95,0.0
145,1.0,0.8300693804954182,0.13883190642116192,-4.516728488653524,2.0,0.5,0.7711422845691382,0.4038642654083657
146,2.0,0.7147252524568392,0.2803034920859217,-3.5204445189617326,2.0,0.5,0.95,0.4998761519652428
147,2.0,0.6115819322760306,0.24272345796237105,-2.143569433460024,3.0,1.0,0.42705410821643286,0.14941890148806522
148,1.0,0.712540682742826,0.10920062656835579,-4.830469080186107,2.0,1.0,0.6944889779559118,0.6954405793669685
149,2.0,0.6860170289671986,0.10183035354725302,-3.8652387356639246,2.0,0.5,0.8086172344689379,0.41358725667647595
150,2.0,0.7642885293708909,0.28014015131604325,-3.1120366630626584,2.0,0.5,0.7711422845691382,0.4342288163419404
151,3.0,0.6029927947960405,0.21913365451118033,-2.751235010395199,3.0,1.0,0.2992985971943888,0.03955187050055897
152,1.0,0.7959028239088175,0.10981908980137031,-3.931616453231975,2.0,0.2,0.9074148296593186,0.18803604757449768
153,1.0,0.8712382552386649,0.06874304467243218,-4.19601121174453,1.0,0.0,0.95,0.0
154,1.0,0.7457975103353186,0.1057319978351653,-3.713988226977487,1.0,0.0,0.95,0.0
155,1.0,0.8916730663409685,0.2288506585053462,-4.6379352172055235,2.0,0.3333333333333333,0.5990981963927856,0.22937404011083748
156,3.0,0.6556652488074612,0.401581872578958,-2.2019461386010284,3.0,1.0,0.8477955911823647,0.44499411979275666
157,1.0,0.7962220946424042,0.10849029324003444,-4.113668521304195,1.0,0.0,0.95,0.0
158,1.0,0.9275518633755391,0.24551171776057448,-4.119500754007785,1.0,0.0,0.95,0.0
159,3.0,0.6964278058995206,0.1649817280866306,-3.3599644244753906,2.0,1.0,0.8171342685370742,0.8172048679380861
160,2.0,0.7062387544596556,0.25394331542384196,-3.2111027157516587,3.0,1.0,0.47985971943887773,0.10610566310712913
161,2.0,0.778152173471996,0.16883392926335145,-4.316142858410764,1.0,0.0,0.95,0.0
162,2.0,0.7453014293905134,0.14802906671829594,-4.330294076436364,1.0,0.0,0.95,0.0
163,1.0,0.813560894115469,0.15447725384714353,-4.80269437596531,2.0,0.2,0.4543086172344689,0.11315678696789891
164,2.0,0.8004230099713595,0.2821723233967319,-2.1179689091067977,3.0,1.0,0.9414829659318638,0.9428117285119745
165,3.0,0.6265172699506937,0.30639468570953415,-2.7579156087632817,3.0,1.0,0.5156312625250501,0.14885757824193355
166,1.0,0.8243825755934872,0.12807203893667,-4.858141150179144,1.0,0.0,0.95,0.0
167,1.0,0.8581621660786827,0.07294905931403434,-5.389018353616507,1.0,0.0,0.95,0.0
168,1.0,0.7756678394903628,0.054118890320792125,-3.871409582616596,1.0,0.0,0.95,0.0
169,1.0,0.7721464410012929,0.14820571671824945,-4.895414513710197,1.0,0.0,0.95,0.0
170,2.0,0.7606570047413633,0.31918174045849956,-3.4652668273000318,1.0,0.0,0.95,0.0
171,1.0,0.6185617298978121,0.13287685939449798,-4.427210014239911,1.0,0.0,0.95,0.0
172,1.0,0.8304192849141037,0.21614090095627617,-4.731952347231671,2.0,0.3333333333333333,0.5105210420841684,0.20545670218367737
173,2.0,0.6420094364328998,0.2518732162247774,-3.0297747693079744,4.0,1.0,0.22264529058116234,0.47237875307010563
174,1.0,0.7820205897529482,0.10635634052083193,-4.520273478812376,1.0,0.0,0.95,0.0
175,2.0,0.7820886643474175,0.177689651944688,-4.701668235029578,1.0,0.0,0.95,0.0
176,3.0,0.6823397730135109,0.2691360409067676,-3.20901224846866,3.0,1.0,0.6893787575150301,0.20505952275595776
177,2.0,0.5872521824237211,0.20236625966393043,-2.7847112833458554,2.0,0.5,0.8052104208416834,0.42144831634597063
178,1.0,0.7025517871771386,0.10859246834624331,-4.792990511656052,1.0,0.0,0.95,0.0
179,1.0,0.6756919994701731,0.08248021480111806,-4.322896205641373,1.0,0.0,0.95,0.0
180,2.0,0.682120343483079,0.24646864930072696,-3.1321404534165307,3.0,1.0,0.4236472945891784,0.02444225235655546
181,2.0,0.7829460707526336,0.12918822684275333,-4.230118026480491,1.0,0.0,0.95,0.0
182,2.0,0.6794785318807766,0.3297483628550294,-2.8268723750348603,2.0,0.5,0.5837675350701403,0.36855014910268374
183,3.0,0.6431194716549326,0.1952993987221147,-3.388249669795837,2.0,0.5,0.95,0.4928147069594811
184,1.0,0.7616001894241672,0.15653175680253073,-4.630798187940204,2.0,0.25,0.6280561122244489,0.19741000267531458
185,3.0,0.6178963152711142,0.21473186939337857,-2.8821330984455504,3.0,1.0,0.5939879759519038,0.15850746716395425
186,2.0,0.806801986271803,0.23644782979159118,-3.0180630576137513,2.0,0.029411764705882353,0.193687374749499,0.01252048921837615
187,3.0,0.7055716133741496,0.378003059563229,-2.3054824624049997,3.0,1.0,0.2498997995991984,0.049593704332320646
188,1.0,0.6328209224938487,0.09994098301888124,-4.370578039839387,1.0,0.0,0.95,0.0
189,2.0,0.789919790489338,0.15946671933797185,-3.889606509623884,2.0,1.0,0.95,0.98924421220817
190,1.0,0.8552377041079806,0.23018998675151162,-5.140245648450841,1.0,0.0,0.95,0.0
191,1.0,0.8701526256705636,0.13667251608355668,-5.053385810206342,2.0,1.0,0.6450901803607214,0.6455501130279404
192,1.0,0.9079164943064505,0.11442229010128868,-4.160927669583481,1.0,0.0,0.95,0.0
193,1.0,0.8482599570250056,0.17612709073142008,-4.479559746921643,1.0,0.0,0.95,0.0
194,3.0,0.695850939399104,0.29791801875225093,-2.6805038192792483,3.0,1.0,0.16132264529058116,0.010221326154624854
195,3.0,0.7222990409904821,0.302584729647778,-3.6218601725993222,2.0,1.0,0.6519038076152305,0.6532041029570017
196,2.0,0.7683364903113743,0.44336278149890246,-2.3554775907921015,2.0,1.0,0.7217434869739479,0.7217501124089571
197,3.0,0.6692461636825722,0.2738002554697939,-2.9971633225407137,2.0,1.0,0.8954909819639278,0.895885463363902
198,2.0,0.6764613566517372,0.26296455551028425,-2.350408934226749,2.0,0.1111111111111111,0.3452905811623247,0.06694152677395142
199,1.0,0.7756551864818715,0.12223701540775937,-4.132139691123365,2.0,0.5,0.842685370741483,0.439251946086025
200,1.0,0.7397798374349914,0.16487174406142252,-4.646925923680854,1.0,0.0,0.95,0.0
201,1.0,0.7294785035527155,0.12018051741082765,-4.597360967424993,2.0,1.0,0.6467935871743486,0.6469810558809629
202,1.0,0.7214379147998315,0.13339915609891848,-4.950859853895173,1.0,0.0,0.95,0.0
203,3.0,0.6537322779303659,0.32914596661116846,-2.949053424297171,3.0,1.0,0.30440881763527056,0.02456410755610977
204,1.0,0.6948698029185897,0.08933364859735271,-3.7872445030087776,1.0,0.0,0.95,0.0
205,2.0,0.7262818451580915,0.3528765018999725,-3.4002881282873547,2.0,0.05555555555555555,0.23627254509018036,0.029173360468148384
206,1.0,0.8283707602943481,0.15053154687721243,-3.6651173665292034,2.0,0.5,0.9125250501002004,0.461466389748773
207,3.0,0.794900849395144,0.39524758076932875,-2.759093113103276,3.0,1.0,0.7370741482965931,0.20824100607303905
208,1.0,0.8900902556253774,0.21775908801141183,-4.0874797563982135,1.0,0.0,0.95,0.0
209,2.0,0.6597083391887578,0.25138116567896396,-3.1753589103214073,2.0,0.16666666666666666,0.86312625250501,0.15342382395868304
210,1.0,0.7907486270609096,0.09560430117630628,-3.808070374424504,2.0,1.0,0.9244488977955911,0.9253975911903733
211,1.0,0.9144931042417552,0.0764962538032672,-3.9235119585497737,1.0,0.0,0.95,0.0
212,2.0,0.6548568692245181,0.10495720411239859,-4.518680588559736,1.0,0.0,0.95,0.0
213,1.0,0.9069512299957755,0.0876175398838072,-4.019788034658313,1.0,0.0,0.95,0.0
214,1.0,0.8352393148618346,0.07131029941352358,-3.807272891102572,1.0,0.0,0.95,0.0
215,2.0,0.6289952776727658,0.2977513146492548,-2.507123176748612,3.0,1.0,0.46793587174348694,0.04555693252829622
216,1.0,0.8051685341560969,0.056895568636430166,-4.633485738610701,2.0,1.0,0.95,0.9831328129515974
217,1.0,0.8002600529355836,0.11357934174110197,-3.853263851867258,2.0,0.2,0.8988977955911823,0.18723439192869756
218,1.0,0.7982292745120139,0.17020712956186873,-4.277542368144037,1.0,0.0,0.95,0.0
219,3.0,0.7105300993581251,0.2925261167098871,-2.4216446079985166,3.0,1.0,0.5786573146292585,0.17863019313837966
220,1.0,0.8837471333265715,0.15467791025239516,-4.251909536657158,1.0,0.0,0.95,0.0
221,1.0,0.7888224992266407,0.15551140266547517,-3.4087312551125084,2.0,0.5,0.8818637274549098,0.45416540738615147
222,3.0,0.625668067017904,0.2446723473857745,-3.006424189376729,3.0,1.0,0.6433867735470942,0.2002046692828401
223,2.0,0.8193500359432476,0.4444786165361227,-2.470757282417673,3.0,1.0,0.34188376753507016,0.023338570906892613
224,1.0,0.8820004119233275,0.09770161067326327,-5.006254434841595,1.0,0.0,0.95,0.0
225,2.0,0.6422254105931265,0.32657999336054944,-2.1722341706865147,2.0,0.5,0.7115230460921843,0.37427145029795184
226,3.0,0.67408592358786,0.28253518899296803,-2.8520434996779587,3.0,1.0,0.9244488977955911,0.9250628496167124
227,2.0,0.6737279387571976,0.2993302569091797,-2.7775768744888993,4.0,1.0,0.28907815631262523,0.12683170566553684
228,3.0,0.702739644214847,0.25460231119360166,-4.078360873271621,1.0,0.0,0.95,0.0
229,1.0,0.797330194164768,0.08479594098984632,-4.08961143609136,2.0,1.0,0.9278557114228456,0.9294794214921159
230,2.0,0.6322653783055235,0.33578770364168864,-2.76806363372693,2.0,0.05263157894736842,0.23967935871743487,0.02657415834262561
231,2.0,0.7553651285959866,0.24010834331094258,-3.3718117207974294,1.0,0.0,0.95,0.0
232,3.0,0.7245857891559138,0.3321891947941296,-2.1155488226589263,2.0,0.5,0.682565130260521,0.3993149419950828
233,1.0,0.8839963195073298,0.21205340359909775,-4.381461033040121,1.0,0.0,0.95,0.0
234,3.0,0.6491027966906453,0.2486364155702494,-2.1912939181705036,2.0,1.0,0.829058116232465,0.8296510733145288
235,1.0,0.8211760786331079,0.22358079712130596,-5.290903572064824,1.0,0.0,0.95,0.0
236,2.0,0.8314793159913391,0.21729227355095548,-3.7398689965581844,3.0,1.0,0.95,0.9624171391228271
237,3.0,0.7904524841265745,0.2607877126350667,-2.4092463326600524,2.0,1.0,0.9414829659318638,0.9428387067855114
238,1.0,0.747586566394754,0.09889503334578788,-3.446756261946364,3.0,1.0,0.8716432865731463,0.4483660924680208
239,3.0,0.7268439283354489,0.28985799638227244,-3.6660983102336187,3.0,1.0,0.7030060120240481,0.7044545571384798
240,1.0,0.6946191125826261,0.17066138216951227,-4.197632554282914,1.0,0.0,0.95,0.0
241,3.0,0.5292438421044041,0.21687467978489558,-2.6214401698959313,3.0,1.0,0.8835671342685371,0.4682541961694557
242,1.0,0.9277536354139276,0.20118994366954376,-4.195437158968587,1.0,0.0,0.95,0.0
243,1.0,0.8398698273088853,0.09195786899713665,-3.7760464423586284,2.0,0.5,0.9414829659318638,0.48232745278554745
244,3.0,0.7426332124028795,0.3627440098917668,-2.631359071552403,3.0,1.0,0.5326653306613226,0.1806684202807759
245,1.0,0.8661451028685225,0.14236243884295394,-3.213986735201922,3.0,1.0,0.7932865731462926,0.1073382039730018
246,1.0,0.8155969861922259,0.19836271509304187,-4.8864306391261145,1.0,0.0,0.95,0.0
247,1.0,0.8462532516851062,0.05705609181508852,-3.8730606656665256,2.0,1.0,0.9057114228456914,0.9060089919548698
248,2.0,0.6922000535433779,0.33505916143333986,-2.341167544835351,2.0,1.0,0.9057114228456914,0.9069538244986997
249,1.0,0.8284263518834265,0.14927593829602098,-3.288175167824872,2.0,0.5,0.95,0.5184350016367617
